frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
41,1,665.3343705005841 1495.900520995631 1404.518642582775 2157.2502328920727,889.2442016601562 1925.5657958984375 1147.5162353515625 2033.6126708984375,0.6250224709510803,NA13NRU,0.28211883990373204
42,1,662.1973422193566 1500.0754123172264 1402.5392467299605 2158.5122589293173,881.5944213867188 1928.057373046875 1151.1754150390625 2040.117919921875,0.6107133626937866,NA13NRU,0.15574563011852424
43,1,660.7121442608857 1501.0773399994248 1401.7338575149404 2157.674289969043,882.160400390625 1928.0299072265625 1151.306396484375 2040.1864013671875,0.613554835319519,NA13NRU,0.5960289922898305
44,1,659.6484228245491 1503.8990847614825 1401.887303202112 2157.679463511211,884.3243408203125 1929.78369140625 1133.9110107421875 2037.832763671875,0.6457892060279846,NA13NRU,0.4244927947531095
45,1,657.3818363777834 1508.279339156233 1401.9436679511648 2158.6287343103113,896.8497314453125 1934.321044921875 1150.1612548828125 2043.2197265625,0.6195226311683655,NA13NRU,0.21923543723646952
46,1,654.5188882786128 1512.194487733655 1401.4701935030726 2158.889589349078,905.9590454101562 1940.5521240234375 1143.054931640625 2045.0079345703125,0.6491377353668213,NA13NRU,0.4851442013251779
47,1,651.3789423573872 1515.1926715849486 1400.7460985919702 2158.6781607164157,881.9243774414062 1944.650390625 1147.1024169921875 2060.48291015625,0.629519522190094,NA13NRU,0.3730341895788023
48,1,649.6876638951626 1517.8876508709798 1401.664092948879 2158.628414056322,870.8201904296875 1953.8455810546875 1124.1495361328125 2065.646728515625,0.6292369365692139,NA13NRU,0.1254717297293961
49,1,648.6233831654706 1519.2436600738263 1402.5950614365663 2157.9385736892837,871.0940551757812 1953.6336669921875 1125.4815673828125 2065.94287109375,0.6302458047866821,NA13MRU,0.27110243190333116
50,1,645.889932664001 1523.7805143488558 1402.1758795991534 2158.5618909010605,865.9931030273438 1963.0587158203125 1133.6839599609375 2073.993408203125,0.6179599761962891,NA13MRU,0.2968689351383371
51,1,644.0573462834392 1528.0736464850347 1401.5310141931336 2158.813612933513,871.7706298828125 1969.9244384765625 1129.4337158203125 2073.537109375,0.6476450562477112,NA13NRU,0.2319372099905032
52,1,642.7067247851537 1531.6562204918498 1401.3388848781492 2158.720555329604,882.9105834960938 1974.664794921875 1139.56982421875 2085.01220703125,0.6059863567352295,NA13NRU,0.6055009837414322
53,1,641.3108639716095 1536.5889684525755 1401.0935283217718 2159.2743391114896,871.4148559570312 1973.337158203125 1120.81103515625 2083.24072265625,0.6555997133255005,NA13NRU,0.41328558580838526
54,1,639.2613883053746 1542.0857352473422 1399.9343853637688 2159.7301635208023,861.5115966796875 1976.7154541015625 1128.289306640625 2091.920166015625,0.6775670051574707,NA13MRU,0.15737434770230635
55,1,638.8413847803436 1544.9223744721194 1399.8436055142408 2158.964013266537,861.656982421875 1976.86083984375 1128.193359375 2091.777099609375,0.6778597831726074,NA13MRU,0.15737434770230635
56,1,635.4140671225239 1547.8465532836128 1397.5939628129522 2158.3470328943326,873.4421997070312 1982.172119140625 1117.0804443359375 2092.927490234375,0.6682268381118774,NA13MRU,0.07785638261308434
57,1,632.0960629366248 1551.7016682435942 1394.5664403348549 2158.563927847115,868.2908935546875 1989.047119140625 1118.2704467773438 2099.6102294921875,0,0,0
58,1,628.7780587507257 1555.5567832035756 1391.5389178567575 2158.780822799897,863.1395874023438 1995.922119140625 1119.46044921875 2106.29296875,0.6604556441307068,NA13NRU,0.34668253523669584
59,1,628.4160693411127 1560.4251928981482 1392.746265688803 2159.225400388622,865.0125732421875 2007.213134765625 1097.49462890625 2111.021484375,0.6580688953399658,NA13NRV,0.502793270683522
60,1,625.6498646554376 1564.7153141666495 1392.855626845751 2159.0394131804137,887.1677856445312 2017.4725341796875 1096.1734619140625 2117.443603515625,0.6688156127929688,NA13NRU,0.42406487367033513
61,1,623.5476165000481 1567.1067184824171 1392.6736071958826 2158.2235642322285,886.8483276367188 2017.3751220703125 1096.072998046875 2117.626708984375,0.6683515310287476,NA13NRU,0.5099255396525505
62,1,621.2304262469588 1570.895548213092 1392.4820651639632 2157.8319079015746,881.537109375 2020.9251708984375 1119.921142578125 2125.450439453125,0.7109894752502441,NA13NRU,0.6052408786439959
63,1,618.5226538126085 1574.982461450662 1391.413206373657 2157.485858677646,848.99560546875 2024.2305908203125 1111.8226318359375 2133.5078125,0.6758825182914734,NA13NRU,0.3267452379364822
64,1,615.6185971168882 1578.2884472463536 1389.8942972848831 2156.4141922267463,836.76123046875 2028.037353515625 1110.60498046875 2136.696533203125,0.6685890555381775,NA13NRU,0.36503579359534744
65,1,613.3947059360987 1582.24174107736 1388.910631459425 2155.8048369578373,843.49072265625 2030.000244140625 1110.6229248046875 2138.80078125,0.645203173160553,NA13NRU,0.1754244351548344
66,1,610.8015896957479 1585.8945682808019 1388.1603348094548 2155.390066465407,852.3056030273438 2041.2740478515625 1121.387451171875 2151.30029296875,0.6474794149398804,NA13NRU,0.256389610944009
67,1,609.6905002496806 1587.9707665147125 1388.3005512924167 2154.5161818994115,852.12841796875 2041.318359375 1121.27734375 2151.21240234375,0.6473720073699951,NA13NRU,0.256389610944009
219,3,2020.746544268271 1124.7165592930035 2602.066670836072 1567.786368817645,2241.81982421875 1402.512939453125 2427.9638671875 1479.2293701171875,0.2812250554561615,AP05JEO,0.27189292601584186
220,3,2021.2983089427896 1125.8499783359136 2603.0736866294906 1570.438502567388,2222.81982421875 1400.1556396484375 2424.4541015625 1485.708984375,0.4118795692920685,AP05JEO,0.24111658463251012
221,3,2020.738309279727 1127.7530868066754 2603.27278607417 1572.864725484975,2217.246337890625 1401.5552978515625 2432.57373046875 1487.169921875,0.3103318214416504,AF05JEO,0.12294703399405066
222,3,2020.6303225380927 1129.4442453320223 2603.868086896034 1575.456273767248,2219.614705403646 1403.3846842447917 2433.152099609375 1491.0610961914062,0,0,0
223,3,2020.5223357964585 1131.1354038573693 2604.463387717898 1578.0478220495208,2221.9830729166665 1405.2140706380208 2433.73046875 1494.9522705078125,0,0,0
224,3,2020.414349054824 1132.8265623827165 2605.058688539762 1580.639370331794,2224.3514404296875 1407.04345703125 2434.308837890625 1498.8434448242188,0,0,0
225,3,2020.3063623131898 1134.5177209080634 2605.653989361626 1583.230918614067,2226.7198079427085 1408.8728434244792 2434.88720703125 1502.734619140625,0,0,0
226,3,2020.1983755715555 1136.2088794334104 2606.24929018349 1585.8224668963398,2229.088175455729 1410.7022298177083 2435.465576171875 1506.6257934570312,0,0,0
227,3,2020.0903888299213 1137.9000379587574 2606.844591005354 1588.4140151786128,2231.45654296875 1412.5316162109375 2436.0439453125 1510.5169677734375,0.30423420667648315,AF05JEO,0.26107477405219154
228,3,2020.566906116452 1139.5234745953103 2607.576772463007 1590.7519740116054,2227.3661295572915 1416.89501953125 2433.5580240885415 1511.2167561848958,0,0,0
229,3,2021.0434234029829 1141.1469112318632 2608.30895392066 1593.089932844598,2223.2757161458335 1421.2584228515625 2431.0721028645835 1511.9165445963542,0,0,0
230,3,2021.5199406895135 1142.7703478684161 2609.041135378313 1595.4278916775907,2219.185302734375 1425.621826171875 2428.586181640625 1512.6163330078125,0.35220867395401,AF05JEO,0.28027182534515344
231,3,2020.4455259361064 1143.3370638879883 2608.9589403828477 1596.83068831441,2226.176025390625 1420.1898193359375 2427.632080078125 1509.257080078125,0.33391115069389343,AF05JEO,0.24453018299314982
232,3,2020.7566937955673 1146.2381486571103 2609.3005104154577 1599.7702811518047,2224.591064453125 1424.6121826171875 2434.717041015625 1511.5784912109375,0.41893520951271057,AP05JEO,0.18571625209478745
233,3,2020.2773762945183 1147.893114036137 2609.512095297724 1601.8503134295215,2231.397216796875 1428.52685546875 2438.26025390625 1513.0294189453125,0.4778050482273102,AP05JEO,0.2234887286975237
234,3,2020.446583416584 1149.6264890761638 2610.730102942164 1604.3590194172584,2232.664620535714 1430.2496337890625 2437.8470633370534 1516.1590053013392,0,0,0
235,3,2020.6157905386494 1151.3598641161905 2611.948110586605 1606.8677254049953,2233.9320242745534 1431.972412109375 2437.4338727678573 1519.2885916573662,0,0,0
236,3,2020.7849976607151 1153.0932391562174 2613.166118231045 1609.3764313927322,2235.1994280133927 1433.6951904296875 2437.020682198661 1522.418178013393,0,0,0
237,3,2020.9542047827806 1154.8266141962442 2614.384125875485 1611.8851373804694,2236.4668317522323 1435.41796875 2436.607491629464 1525.5477643694196,0,0,0
238,3,2021.1234119048463 1156.5599892362711 2615.6021335199252 1614.3938433682063,2237.7342354910716 1437.1407470703125 2436.1943010602677 1528.6773507254463,0,0,0
239,3,2021.2926190269118 1158.2933642762978 2616.820141164366 1616.9025493559432,2239.001639229911 1438.863525390625 2435.7811104910716 1531.8069370814733,0,0,0
240,3,2021.4618261489775 1160.0267393163247 2618.038148808806 1619.41125534368,2240.26904296875 1440.5863037109375 2435.367919921875 1534.9365234375,0.4162580072879791,AP05JEO,0.15661573688321548
241,3,2021.1349283122238 1160.5488930933502 2618.4455120735706 1620.68640583977,2240.34228515625 1440.6990966796875 2435.34814453125 1534.8797607421875,0.421058714389801,AP05JEO,0.16596912641296488
242,3,2022.641425884613 1162.5173962298886 2620.5239946083643 1622.9182041822132,2226.556884765625 1442.50927734375 2420.330810546875 1533.81298828125,0.45648446679115295,AP05JEO,0.29676161247997923
243,3,2021.8585516103458 1165.8431703698716 2620.218466204831 1625.016676875544,2234.517333984375 1445.79638671875 2420.874755859375 1537.39453125,0.437100350856781,AP05JEO,0.4849653457311461
244,3,2022.1109635710072 1167.6372318983608 2620.694914940791 1626.6224997545287,2215.509033203125 1449.6397705078125 2429.658935546875 1536.1395263671875,0.3937373459339142,AP05JEO,0.20959540347522396
245,3,2022.926919189189 1170.4179566152152 2621.800198540144 1629.435201651163,2229.969482421875 1458.25634765625 2432.9136962890625 1546.03125,0,0,0
246,3,2023.7428748073708 1173.1986813320693 2622.9054821394966 1632.2479035477975,2244.429931640625 1466.8729248046875 2436.16845703125 1555.9229736328125,0.3425261080265045,AP05JEO,0.24986918049180387
247,3,2023.7408482008564 1174.2360583817888 2623.36290811772 1633.4583331000097,2244.327392578125 1466.9307861328125 2436.243896484375 1555.9420166015625,0.3432654142379761,AP05JEO,0.24986918049180387
248,3,2024.403676782872 1175.0289221405706 2623.5222755512395 1636.2617229473117,2229.240478515625 1464.25048828125 2427.748046875 1550.3331298828125,0.35230502486228943,AP05JEO,0.4775236628515557
249,3,2023.1630410200225 1177.009329306752 2623.0859918746833 1639.5588242305435,2232.158203125 1470.0404052734375 2420.739990234375 1554.6915283203125,0.25839534401893616,AP05JEO,0.261210486108315
250,3,2023.5532613268642 1178.4646614027965 2624.1256403122134 1642.6134877508816,2235.560302734375 1474.0792846679688 2425.4996337890625 1555.4220581054688,0,0,0
251,3,2023.9434816337061 1179.9199934988412 2625.165288749743 1645.66815127122,2238.96240234375 1478.1181640625 2430.25927734375 1556.152587890625,0.2599974274635315,AP05JEO,0.10585776509095474
252,3,2024.2528708946354 1182.8222543852432 2626.4998129209016 1649.1252521491353,2229.370849609375 1467.7855224609375 2445.186279296875 1559.9674072265625,0.37848135828971863,AP05JEO,0.32310460529178364
253,3,2024.251868456974 1183.7753577001429 2627.3505784219315 1650.4720765446752,2229.274169921875 1467.7027587890625 2445.203125 1559.9923095703125,0.3802848756313324,AP05JEO,0.32310460529178364
254,3,2024.9159907301887 1184.4156792862818 2628.315507160661 1651.838629091861,2226.743408203125 1471.6988525390625 2448.084228515625 1558.9061279296875,0.4925060272216797,AP05JEO,0.2996162648768429
255,3,2024.5363979565477 1186.226137755019 2629.2371245341396 1653.4822290913244,2227.252685546875 1475.9842529296875 2447.9033203125 1559.1705322265625,0.41219189763069153,AP05JEO,0.3295325632690661
256,3,2024.3305444966152 1189.414589037784 2629.889381169176 1656.0537601248957,2270.030517578125 1481.4730224609375 2448.17822265625 1561.5245361328125,0.2544984519481659,AP05JEO,0.2721943051642226
257,3,2024.9718637197725 1191.7568218879687 2631.367297865066 1658.7750790652294,2267.3896484375 1483.818603515625 2444.1767578125 1569.497314453125,0.3564368784427643,AP05JEO,0.2606409734250116
258,3,2025.3503033163065 1193.3433246038032 2632.043220836202 1660.74418179057,2257.2838541666665 1484.9083251953125 2437.6577962239585 1568.8831787109375,0,0,0
259,3,2025.7287429128403 1194.929827319638 2632.7191438073387 1662.7132845159108,2247.1780598958335 1485.998046875 2431.1388346354165 1568.26904296875,0,0,0
260,3,2026.1071825093743 1196.5163300354725 2633.3950667784748 1664.6823872412515,2237.072265625 1487.0877685546875 2424.619873046875 1567.6549072265625,0.25914520025253296,AP05JEO,0.43442660868933597
261,3,2026.5000136511403 1198.782053135786 2634.3462369032686 1667.284764247207,2237.1923828125 1489.8213500976562 2426.2498779296875 1569.7780151367188,0,0,0
262,3,2026.892844792906 1201.0477762361 2635.297407028063 1669.8871412531628,2237.3125 1492.554931640625 2427.8798828125 1571.901123046875,0.27115848660469055,AP05JEO,0.1745535007916242
263,3,2027.1973613433588 1202.9873804598515 2636.4857584800006 1672.350093209663,2240.813720703125 1492.8350830078125 2450.543701171875 1583.6993408203125,0.47649452090263367,AP05JEO,0.22917244525070654
264,3,2027.5754741516062 1205.1960889597758 2637.934810215342 1674.41360390697,2231.964111328125 1491.985107421875 2449.038330078125 1580.877685546875,0.433120995759964,AP05JEO,0.22351050879237913
265,3,2027.509403635022 1206.0048931388908 2638.5976485531855 1675.102737524244,2231.78759765625 1491.925048828125 2449.188720703125 1581.0018310546875,0.43703973293304443,AP05JEO,0.22351050879237913
266,3,2027.5046713149509 1208.0584683527095 2639.535412135591 1678.2918535049296,2233.2228515625 1495.88408203125 2445.369970703125 1583.92060546875,0,0,0
267,3,2027.4999389948798 1210.1120435665282 2640.4731757179966 1681.4809694856149,2234.65810546875 1499.843115234375 2441.551220703125 1586.8393798828124,0,0,0
268,3,2027.4952066748087 1212.1656187803471 2641.410939300402 1684.6700854663004,2236.093359375 1503.8021484375 2437.732470703125 1589.758154296875,0,0,0
269,3,2027.4904743547377 1214.2191939941658 2642.3487028828076 1687.8592014469857,2237.52861328125 1507.761181640625 2433.913720703125 1592.6769287109375,0,0,0
270,3,2027.4857420346666 1216.2727692079845 2643.286466465213 1691.0483174276712,2238.9638671875 1511.72021484375 2430.094970703125 1595.595703125,0.3742716908454895,AP05JEO,0.14802513123187958
271,3,2027.340914813495 1216.669410992343 2643.899967051989 1692.3575198311657,2242.538818359375 1513.1309814453125 2425.18359375 1595.2274169921875,0.37080490589141846,AP05JED,0.08888276046227085
272,3,2027.5518600585558 1218.3715635267383 2644.5748064071636 1694.3900392392245,2238.314208984375 1507.79296875 2445.1083984375 1599.405029296875,0.494087815284729,AP05JEO,0.4245329820125309
273,3,2027.3123653279063 1220.1701501973544 2644.979739016014 1696.616597742216,2249.1005859375 1515.156005859375 2461.530029296875 1610.294677734375,0.5692604780197144,AP05JEO,0.20692611174433978
274,3,2027.9736985063792 1221.377648547653 2646.545374224216 1698.8263467509348,2248.601318359375 1516.4033203125 2466.8671875 1616.2294921875,0.6379224061965942,AP05JEO,0.5838480954799885
275,3,2029.1906435025667 1224.8461066408383 2648.282928489505 1702.8154726487112,2241.43359375 1521.0206298828125 2459.164306640625 1605.654541015625,0.5784357190132141,AP05JEO,0.4609178359945077
276,3,2029.8921048611949 1228.2544581770414 2649.8316522093646 1706.9438753488296,2237.887451171875 1526.3653564453125 2463.56201171875 1606.7318115234375,0.5833180546760559,AP05JEO,0.633109122128851
277,3,2030.0741036394697 1229.30800554315 2650.5461560633153 1708.5609628557677,2237.947509765625 1526.3984375 2463.6455078125 1606.779541015625,0.5837464332580566,AP05JEO,0.6552604858149387
278,3,2030.7583025644335 1230.1598284507604 2651.903483408968 1711.1174709976185,2240.61181640625 1526.120361328125 2447.168701171875 1604.5986328125,0.5376872420310974,AP05JEO,0.16624330310849125
279,3,2030.5865336484635 1233.7952309787386 2652.6916852390946 1715.0528324601848,2249.06103515625 1535.918701171875 2450.802978515625 1609.98779296875,0.41553130745887756,AP05JEO,0.19220759228286996
280,3,2031.041504084816 1236.4492398480106 2653.949186803547 1718.2617568620649,2267.880615234375 1539.6009521484375 2462.70703125 1612.4578857421875,0.34956225752830505,AP05JEO,0.41924346361070797
281,3,2031.7394584082588 1239.4416728900596 2655.7453182308755 1721.6504785418365,2261.328369140625 1543.3619384765625 2463.7939453125 1624.7896728515625,0.4852764904499054,AP05JEO,0.2576913952117235
282,3,2032.6392073534776 1241.5540989754031 2656.942809572532 1724.6512682056773,2243.059326171875 1537.9595947265625 2446.553955078125 1621.8087158203125,0.3953407108783722,AP05JEO,0.33243869107772805
283,3,2032.8200017188524 1242.121687613561 2657.3936129219232 1725.7647436847399,2243.19873046875 1537.9039306640625 2446.283203125 1621.7823486328125,0.3969811201095581,AP05JEO,0.3175155141964581
284,3,2033.124554265915 1242.111450620861 2657.6370776805097 1726.886537714479,2271.446044921875 1540.9842529296875 2468.7265625 1625.948486328125,0.35832154750823975,AP05JEO,0.7853577553034361
285,3,2033.7368517275581 1244.4080614158158 2659.1355204463234 1730.0461499388837,2249.477294921875 1542.299560546875 2461.183837890625 1624.27734375,0.48349860310554504,AP05JEO,0.45343195069632874
286,3,2033.9117609747896 1247.5768159549007 2660.6679990521993 1734.4730967551973,2243.71826171875 1538.5660400390625 2456.414306640625 1625.5015869140625,0.5308150053024292,AP05JEO,0.371637801693417
287,3,2032.561461412562 1249.7628749908642 2659.8891184039826 1738.3945047151003,2248.97119140625 1540.789306640625 2447.135986328125 1626.3255615234375,0.4774715006351471,AP05JEO,0.525066805225803
288,3,2032.4657692784442 1251.7724895010351 2660.876042628469 1741.8352564640004,2249.07568359375 1550.2576904296875 2441.627197265625 1636.5135498046875,0.4664335548877716,AP05JEO,0.42036636495806107
289,3,2032.2543920493742 1252.1974142369254 2661.44118412861 1743.3193910974182,2248.83984375 1550.1134033203125 2441.21923828125 1636.2835693359375,0.46612077951431274,AP05JEO,0.34480815131006115
290,3,2032.5666281525985 1253.949053684469 2662.619322665443 1746.1948871002512,2265.841064453125 1556.29248046875 2469.781005859375 1645.59228515625,0.4202507436275482,AP05JEO,0.3416425518561913
291,3,2033.2344215474093 1257.0090107355609 2664.5764614167297 1750.5903069350084,2254.254150390625 1552.5849609375 2471.588623046875 1649.9073486328125,0.46818816661834717,AP05JEO,0.5229573799128635
292,3,2033.0232771880794 1259.0828800354072 2666.109967957311 1754.22221697268,2240.227294921875 1560.9229736328125 2423.098388671875 1644.01513671875,0.3329586684703827,AP05JEC,0.42699397153812335
293,3,2034.1691384744527 1261.27890377308 2667.3246827430175 1758.3206677105654,2258.97265625 1571.816162109375 2473.360107421875 1655.612548828125,0.5017930269241333,AP05JEO,0.19677961122704007
294,3,2035.045054818443 1263.8599721476107 2667.9353804447624 1762.014156063552,2253.590576171875 1567.844970703125 2478.406005859375 1661.2027587890625,0.5114714503288269,AP05JEO,0.4154886853558488
295,3,2035.3463288450043 1264.580666798045 2667.9315574025463 1763.5184203893073,2253.637451171875 1567.839111328125 2478.457275390625 1661.227294921875,0.5109982490539551,AP05JEO,0.4154886853558488
296,3,2036.4051155395778 1265.7852819850311 2668.981823390947 1766.4683212119528,2246.190673828125 1573.825927734375 2458.483154296875 1652.94287109375,0.5064628720283508,AP05JEO,0.6527045429168582
297,3,2037.5949098465646 1268.1554372488972 2671.8128755410517 1769.564135814227,2256.7803955078125 1580.3025512695312 2460.031494140625 1658.9229125976562,0,0,0
298,3,2038.7847041535515 1270.5255925127633 2674.643927691156 1772.6599504165013,2267.3701171875 1586.7791748046875 2461.579833984375 1664.9029541015625,0.4106847941875458,AP05JEO,0.7543727044635171
299,3,2039.392635237622 1272.499457366392 2678.262976951454 1775.8014017139824,2269.29931640625 1586.7557373046875 2455.6219482421875 1662.4215087890625,0,0,0
300,3,2040.0005663216928 1274.473322220021 2681.8820262117524 1778.9428530114635,2271.228515625 1586.7322998046875 2449.6640625 1659.9400634765625,0.3333036005496979,AP05JEO,0.22405682849481434
301,3,2039.5646198072516 1275.5013549028158 2683.517542602095 1780.7289329076702,2271.041259765625 1586.8037109375 2450.783203125 1660.0872802734375,0.3388212025165558,AP05JEO,0.40505755007257827
302,3,2038.2035316710264 1276.5379916707457 2681.8813040583536 1782.5384294765508,2258.77978515625 1585.4036865234375 2473.393310546875 1667.488037109375,0.2963177561759949,AP05JEQ,0.25817852296501664
