frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
26,1.0,[504.30834777394716 475.7801831663557 801.0125020963601 723.2224290652605],[605.7382202148438 571.9105834960938 693.990478515625 616.1217651367188],0.5722306370735168,RE16EOK,0.4457224354431529
27,1.0,[510.3201719809641 465.8105736140425 803.6896575988466 710.1483447347438],[611.1884765625 563.4561767578125 700.4906005859375 609.3292236328125],0.606052041053772,RE16EOK,0.5198217103220383
28,1.0,[519.3004519546257 455.74311101313447 806.3413619230739 696.8991326257244],[614.2058715820312 553.6349487304688 703.4909057617188 597.7550659179688],0.5990296602249146,RE16EDK,0.12832733234270943
35,1.0,[543.3589415865749 409.60929844835823 818.4799198824378 635.433342695178],[629.7368774414062 504.1905212402344 717.5776977539062 548.3972778320312],0.5972776412963867,RE16LOK,0.1948473806433856
37,1.0,[553.3331272121259 396.125456095834 820.0711048470137 617.8609577655683],[631.7943725585938 485.1250305175781 720.40625 527.0868530273438],0.547164797782898,RE16EDK,0.8025653381799992
40,1.0,[567.7498910868812 371.8584551495885 826.9894889074574 587.731130042974],[652.5953979492188 459.4999694824219 734.10986328125 495.2048034667969],0.5052146315574646,RE16EDK,0.5625616957383944
41,1.0,[570.3834482644022 369.80141940129863 826.9777467734048 583.5251941325527],[652.5322875976562 459.4675598144531 734.1388549804688 495.2546081542969],0.5059689879417419,RE16EDK,0.5625616957383944
42,1.0,[574.7789363082012 364.49658159730416 827.5332579145953 576.3528790463934],[651.9594116210938 450.65716552734375 733.8085327148438 489.2545166015625],0.489702969789505,RE16EOK,0.6015393639927152
44,1.0,[581.5310723973861 352.61193697353906 833.2230512071022 560.1233714835196],[662.364501953125 437.4346008300781 740.3867797851562 473.10986328125],0.5060537457466125,RE16EOK,0.28802947002075874
45,1.0,[585.4850189862872 347.0699854332156 835.9707749365529 551.9368646404812],[667.2874145507812 430.0558776855469 744.7113647460938 465.85089111328125],0.47164976596832275,RE16EOK,0.7254438458167204
49,2.0,[987.1947800985898 257.6490461690653 1203.6028866325562 457.35548944355276],[1063.413330078125 334.9389953613281 1137.327880859375 380.5370178222656],0.4702856242656708,CU01LLO,0.11671160840315434
51,1.0,[610.9303145709559 313.65672577364717 846.4596338551764 510.7473897103372],[684.0798950195312 390.35174560546875 766.0603637695312 428.46148681640625],0.4224679470062256,RE16EDK,0.11020577030033633
52,1.0,[614.8762022219917 307.2543996058987 849.0749315544178 503.2935155221355],[690.0855102539062 387.4985046386719 765.5621337890625 425.6234436035156],0.48116281628608704,RE18EOU,0.1735788006008692
53,1.0,[616.4883656786719 305.2403118737052 849.725115271955 500.52661009306496],[690.06982421875 387.50384521484375 765.5301513671875 425.6103820800781],0.4800042510032654,RE18EOU,0.1735788006008692
54,2.0,[991.7540944368986 243.11078840744563 1198.6263103378226 431.75295378100725],[1060.1864013671875 313.8128356933594 1132.393310546875 355.81658935546875],0.42514219880104065,CU01LLD,0.09867308753327023
54,1.0,[616.9683396348286 302.3269012709343 849.8663031806551 495.340769243312],[695.7387084960938 384.4443054199219 771.4931640625 417.0835876464844],0.29796314239501953,RE16EDK,0.12719654762321914
56,22.0,[958.6534654830086 651.8676740797857 1359.5465826977654 972.8742878625767],[1123.0093994140625 793.2412719726562 1226.752197265625 841.4507446289062],0.6370269656181335,NK65TWJ,0.11598180815811553
56,2.0,[996.0692886828549 235.53611706728668 1198.9540779144443 421.41346656543533],[1064.8414306640625 302.648193359375 1135.58056640625 345.6566467285156],0.446121484041214,CU01LLD,0.049426645396329176
56,1.0,[626.5330754953054 292.5736165683778 854.7293907949377 481.1415161290854],[708.818359375 366.7308654785156 769.4041137695312 397.50933837890625],0.4101403057575226,RE18EOR,0.1248518848570134
63,1.0,[658.4302086282023 262.07691736711416 871.0099182064268 441.445031146252],[729.8171997070312 336.9329833984375 789.990966796875 367.3310852050781],0.28007036447525024,RE18EDR,0.1289174257169297
64,22.0,[953.7393491726416 544.7790317064641 1308.349683687405 840.4506017273561],[1093.822998046875 674.8341674804688 1193.4935302734375 718.4286499023438],0.5333335995674133,NK65UMU,0.049511282611336624
70,1.0,[686.2010283564937 238.3672632396213 888.4684208283809 405.82890222649183],[760.2112426757812 301.99639892578125 813.9039916992188 334.4653625488281],0.3150724172592163,RE18EDA,0.1968590001497676
79,36.0,[962.7876854634071 419.29208947381824 1232.9807291281106 654.0087561389934],[1062.303466796875 515.26416015625 1148.3648681640625 563.962890625],0.5774561166763306,CK65LLU,0.07261899341978484
81,36.0,[964.519921393056 396.6556898287077 1225.550077507165 627.6000276451157],[1061.66943359375 501.1084289550781 1141.2576904296875 536.7132568359375],0.34076163172721863,WK65HLJ,0.134157107344013
85,28.0,[467.7445099083726 513.7322715849673 775.8173676144439 787.5771230882394],[567.4605102539062 630.0966796875 666.2691650390625 681.6864624023438],0.6115906834602356,EK57LJU,0.15256942728140205
86,36.0,[964.9106488266327 362.6560243996201 1212.7248284270056 584.5302648968755],[1052.34375 454.098388671875 1128.5692138671875 503.5126953125],0.5483077764511108,NK65HHJ,0.12967779422173295
87,28.0,[477.99026608241945 491.8920562053295 781.3565849662888 760.5558423479217],[569.9678344726562 607.5846557617188 671.5184326171875 658.6190795898438],0.5822634696960449,EK57LJU,0.42078532893795056
89,36.0,[965.2610678391976 321.0323518781537 1206.094899767436 555.6028430155824],[1054.0189208984375 436.4076232910156 1122.3201904296875 483.7654724121094],0.5706040263175964,CR65TLL,0.10236547025557753
90,28.0,[483.58535805647034 471.75177159431644 783.1206009188775 735.0646295496152],[580.3624877929688 587.0787963867188 680.3883056640625 635.7789916992188],0.48569223284721375,EK51LJU,0.22520341145797415
90,36.0,[963.7504284764372 314.2108839384654 1202.6312337000081 548.2736319789112],[1046.6302490234375 433.0104064941406 1122.814208984375 473.00640869140625],0.4591480791568756,NK65HUJ,0.1630137459795059
91,28.0,[486.4586343916076 463.5779767077157 784.3171743208131 723.9719087005939],[587.3648071289062 571.727783203125 682.9557495117188 622.547607421875],0.5598831176757812,EK57LJU,0.4766037273956321
91,36.0,[963.979324047782 311.46198510033923 1199.893348117671 542.547947136014],[1051.2242431640625 423.34014892578125 1121.306884765625 466.39263916015625],0.5236606001853943,NK65HHJ,0.270297495133106
93,28.0,[495.1912512942264 446.2091397204617 792.326709787981 700.9322117085655],[597.488525390625 554.6014404296875 684.4000854492188 603.5519409179688],0.6214340925216675,EK51LJU,0.12909728008498952
93,36.0,[966.203189647433 305.35188229063846 1196.7704760881186 527.3667476098065],[1045.126220703125 407.5752868652344 1117.4283447265625 450.5206604003906],0.525394082069397,KK65HHJ,0.1487456675751259
96,28.0,[498.16312379367673 426.7098081297149 796.0722288624654 675.4740128816608],[609.8245239257812 533.8978271484375 692.2904663085938 580.1559448242188],0.5560588240623474,EK57LJU,0.17562605912480247
97,28.0,[496.89524227986504 419.0835248569835 795.3758099036108 664.3511878408603],[598.6195068359375 524.7061767578125 694.9317016601562 570.7203369140625],0.4887546896934509,EK57LJU,0.21546128615134968
98,28.0,[500.5044971477914 411.9166340424486 797.118446528129 653.8408252254752],[604.8519287109375 518.3463745117188 700.8294067382812 565.7088012695312],0.5516064763069153,EK57LJU,0.3218961582941059
102,28.0,[518.0157157714036 387.17460451729306 804.7587893185425 618.4101808169193],[613.0789184570312 481.3558044433594 709.5326538085938 530.9824829101562],0.5659768581390381,EK57LJU,0.168640723382518
102,36.0,[969.0114045072803 270.30173700297667 1181.3847683487372 465.52245088015127],[1044.5804443359375 349.2938232421875 1109.8245849609375 394.56793212890625],0.5297896265983582,LK65HLJ,0.254009521020595
104,28.0,[535.0003174701804 375.33699606999994 808.8167644166393 601.1151027357113],[622.7252197265625 470.98455810546875 718.3991088867188 516.9781494140625],0.5230030417442322,EK57LJU,0.1889407526876692
105,36.0,[970.9570646419037 254.38252582923332 1177.332603266741 444.3330916953541],[1043.9935302734375 336.35223388671875 1102.80810546875 374.1484069824219],0.3573434054851532,LK65HLL,0.12469668297194417
108,28.0,[555.5109687499498 353.076440258602 816.7664102746751 572.707067348536],[640.591064453125 447.77099609375 720.7185668945312 490.1847229003906],0.54310542345047,EK51LJV,0.2121439432683318
110,28.0,[561.3582039335726 340.97792499935804 820.1506164565745 554.7263127871095],[643.5671997070312 430.8121337890625 722.9512939453125 473.2210998535156],0.49037909507751465,EK51LJU,0.21833660465934482
114,28.0,[579.0532957961624 320.59147709095555 827.3258076348576 528.1212581961805],[648.3121948242188 408.9132385253906 736.4473876953125 448.5625305175781],0.4087073802947998,EK57LJU,0.302945367322197
116,28.0,[587.158063770738 308.6118934753296 829.4001624566547 511.9584464690444],[666.2787475585938 394.8630065917969 742.1541137695312 437.0151672363281],0.3048589527606964,EK57LJV,0.13414898429662164
126,28.0,[618.3185499266594 269.32844505859106 845.846478442825 455.98029429309014],[697.7634887695312 344.8375549316406 762.931640625 383.50726318359375],0.3924666941165924,EX51LJV,0.17539517175421024
129,28.0,[632.2149352993086 253.6794895632492 851.6668542695662 437.2288096211054],[712.9863891601562 326.75775146484375 775.390380859375 366.63226318359375],0.265621542930603,ER51LJU,0.11898549895528658
131,28.0,[640.9160147966456 249.79927930136847 855.2840397559003 428.646424002027],[715.1373291015625 316.319091796875 777.4651489257812 356.11962890625],0.2699340879917145,ER51LJU,0.20421668115121827
132,28.0,[644.9923130548948 246.21768670777118 857.5493412450314 423.55158740698363],[714.7943725585938 315.5702209472656 788.1130981445312 352.2043151855469],0.34559690952301025,ER51LJV,0.6649049387533441
150,47.0,[479.1457364498888 469.5437567917469 794.1327371418984 760.1599964793578],[576.1690063476562 604.44580078125 674.02880859375 657.8865966796875],0.6546645760536194,LV07VED,0.1710171751950403
151,47.0,[483.769818184751 463.2617355853 795.3760643061765 749.6047614896632],[582.9638671875 595.23193359375 675.4008178710938 640.296142578125],0.5795356631278992,LV07VED,0.1781716106346225
152,47.0,[487.6651030040247 452.9569136692004 796.8628545379869 736.115720259139],[589.5045776367188 580.4901123046875 680.1018676757812 630.7531127929688],0.6155259609222412,LV07VFD,0.4101261828347776
154,47.0,[493.57118072675735 432.5070050926011 799.9964108604254 710.0717117100178],[597.7951049804688 558.333984375 688.6822509765625 609.758056640625],0.5963407754898071,LV07VFD,0.21383810162079298
155,47.0,[494.9650549139966 429.27154246619796 800.3561526768191 705.097532540847],[597.9056396484375 558.4736938476562 688.5670166015625 609.7582397460938],0.5954869389533997,LV07VFD,0.20816822006969726
156,47.0,[493.8037177579927 423.0745310720188 799.0040406013368 695.4636350829719],[600.2940673828125 552.98291015625 688.9678955078125 599.9961547851562],0.607142984867096,LV07VFD,0.4008628126479502
160,47.0,[512.7016449969152 393.6659885684797 812.9464128133062 652.0310983822048],[616.5548706054688 509.11993408203125 702.8618774414062 560.347900390625],0.6384791135787964,LV07WED,0.2615215995431046
161,47.0,[517.8586415609666 391.53101281697366 814.591000005041 647.0115178023647],[616.3533325195312 509.36041259765625 702.778564453125 560.4486694335938],0.6398471593856812,LV07WED,0.20790660581693615
162,47.0,[522.002233735337 386.2987405385192 814.7325610254926 639.8558716041626],[622.4598999023438 506.113037109375 698.4752197265625 550.083984375],0.5997085571289062,LV07VED,0.2229044640933976
163,47.0,[527.954113904515 378.2792719210172 815.6192228345994 629.7991003492223],[622.9068603515625 493.9483337402344 711.0657348632812 538.3099975585938],0.4895201325416565,LV07VED,0.4981224102419112
164,47.0,[534.0936596781788 371.37864537141263 817.3677183071776 620.7474373125725],[632.443359375 484.50946044921875 711.6608276367188 527.69287109375],0.5333236455917358,LV07WED,0.14637376267544674
166,47.0,[545.7619118496438 352.7499545499484 821.0703258196921 598.3660068538345],[638.8364868164062 458.63006591796875 716.982421875 509.5567321777344],0.5517790913581848,LV07WED,0.2955335819489809
167,47.0,[548.0907836415468 350.21885943935183 820.9442216417763 593.8797339607391],[638.6846923828125 458.86212158203125 716.8002319335938 509.5301513671875],0.5520334243774414,LV07WED,0.3814994286184796
168,47.0,[551.7829950484407 345.57614355752133 822.0851825131541 586.7271980012591],[642.5044555664062 455.6600646972656 718.9742431640625 500.2759094238281],0.5952612161636353,LV07VED,0.26860423887115387
175,47.0,[582.7221001633463 309.12798634942135 838.8684621662869 535.1888275801795],[667.7481689453125 410.1005859375 737.6435546875 454.02191162109375],0.5000869631767273,LV07VED,0.19625778209569
176,47.0,[586.7233630331023 303.8114624459432 840.110409492592 527.6726542571998],[666.5289916992188 403.97674560546875 743.7080078125 446.9359436035156],0.48413148522377014,LV07WFD,0.14503282709864249
195,47.0,[661.4011274462827 227.32147773891495 884.5020014101564 417.72408471655103],[735.9124755859375 308.2584228515625 801.8919677734375 352.4112854003906],0.4590257704257965,LL01WED,0.17591050830634705
234,72.0,[483.88301826891814 141.13754249146587 678.4066660118543 314.2039343546742],[541.718505859375 210.73513793945312 594.4202880859375 246.0654296875],0.3183428943157196,DS31OVC,0.007856538146250994
250,82.0,[534.1857527125142 503.5583448923217 819.3243741016709 759.0062456123411],[631.85693359375 655.1560668945312 716.9357299804688 693.9059448242188],0.5083712339401245,KF17EDQ,0.2694314105663488
253,82.0,[541.3333979938934 482.2451999038731 819.3509413579561 730.2903307502738],[631.9403686523438 624.9915161132812 721.8557739257812 668.9814453125],0.6086573600769043,KR17ENO,0.15122319761095426
254,82.0,[546.2812428898148 472.0578649282538 821.6360957466175 717.1838239729598],[635.8963623046875 611.506591796875 728.6136474609375 659.2507934570312],0.5999111533164978,KR17EDO,0.10805905660169282
255,82.0,[550.8112658813958 462.4757950424145 821.923125524852 704.2363524651156],[638.4437866210938 599.8553466796875 732.8275146484375 647.6340942382812],0.6232194304466248,KF17EDO,0.21099312139143825
256,82.0,[556.1637137107687 452.9850589732089 825.2616931397758 691.5920306460248],[637.6755981445312 590.9463500976562 733.5531005859375 634.0149536132812],0.5863990187644958,KF17EDO,0.7776652907272552
257,82.0,[558.4979676608089 450.2433907061517 826.1921445688222 686.6187748954536],[637.6543579101562 590.8992919921875 733.4227294921875 633.9457397460938],0.5856407284736633,KF17EDO,0.7451008160771952
258,82.0,[560.4538630622128 443.47648198693935 824.7707077084831 677.5318947557838],[643.8433837890625 574.8322143554688 742.6639404296875 625.2781372070312],0.596889853477478,KR17EDO,0.3379545773154689
262,82.0,[579.2007510361334 405.1578538310004 831.5380334192796 628.2947632167956],[653.2315673828125 533.449462890625 742.0518188476562 578.4525756835938],0.5781797766685486,KF17EDO,0.4183520822252267
263,82.0,[581.9194718131645 402.31278350768247 830.8924273071801 623.5401587071597],[653.1143798828125 533.1580810546875 742.08642578125 578.3898315429688],0.5817070007324219,KF17EDO,0.3912954315627354
264,82.0,[583.9982285192322 397.3339551293693 830.6866777367546 615.8086794393903],[653.2393188476562 519.5960693359375 748.18212890625 565.4448852539062],0.5809827446937561,KF17EDO,0.6769339471954594
265,82.0,[588.6347786903528 389.4154515259363 831.8118702739129 605.1970259406618],[662.1661376953125 508.8932189941406 747.557373046875 553.8395385742188],0.573808491230011,KF17EDO,0.4394079231409243
266,82.0,[592.9465380937592 381.60842610999515 833.6212420011694 595.2154035603846],[664.17431640625 506.0442810058594 750.1069946289062 544.7044067382812],0.506842315196991,KF17EDO,0.8043548886031413
270,82.0,[605.6852646338648 356.5734349687116 838.7427308181354 562.6338867728344],[675.584716796875 472.6340637207031 759.9384765625 516.2485961914062],0.5488883256912231,KF17EDO,0.17324563082592212
271,82.0,[607.3244721125279 349.83176640739646 839.156698128003 554.0975617669459],[687.7178955078125 462.0993347167969 763.834716796875 500.4853820800781],0.4776148796081543,KF17EDO,0.5212135639963611
273,82.0,[610.7761464362125 333.5859085534731 841.7279871416388 534.9642561929066],[680.40771484375 453.8565673828125 765.5079345703125 493.74920654296875],0.5661444664001465,KF17EDO,0.6462387095085823
276,82.0,[618.5705701302293 318.3925789236188 848.1953854457779 516.8291647958046],[688.390625 436.2843017578125 767.8948364257812 473.2244567871094],0.493071049451828,KF17EDD,0.1981321922108922
277,82.0,[624.3335551631001 312.6770675106915 851.5001824724955 509.26093481429564],[694.53662109375 428.0649719238281 771.9818725585938 467.7032775878906],0.5065740942955017,KF17EDQ,0.2766772891379982
279,82.0,[637.5239724208825 302.0950952076758 858.3453408496343 492.9217877244502],[709.4163818359375 416.5560607910156 779.4607543945312 448.4278564453125],0.2929747998714447,KF17EDO,0.2313990653112888
280,82.0,[642.0618203249941 295.49834167424905 860.7589773505978 484.2392817405849],[708.1615600585938 404.9938659667969 774.8134155273438 442.8481750488281],0.40579017996788025,RF17EDO,0.36682209671839316
281,82.0,[644.0411181830148 293.5716407280139 861.2077353905074 480.80501853885175],[708.085693359375 404.9096374511719 774.7880859375 442.8739929199219],0.40361592173576355,RF17EDO,0.2392780751305024
282,82.0,[647.8405264290357 288.89493602077465 862.7579273396232 475.071117481705],[715.7205200195312 390.894287109375 783.3396606445312 426.21514892578125],0.44437241554260254,KF17EDO,0.1570877208801671
284,82.0,[655.7690045224894 278.0793085118062 867.1970840305479 460.6064869816397],[716.5546875 377.9955139160156 795.0381469726562 420.255615234375],0.4157414436340332,RF17EDO,0.13262636534674138
291,82.0,[681.330768156054 248.90427207503996 881.1678735088761 420.5857952569431],[741.908935546875 341.0564270019531 810.8087768554688 377.6422119140625],0.48232755064964294,KF17EDO,0.20752040115033998
297,82.0,[705.0782259741366 228.1551270493962 895.3287828380512 388.53029424156443],[762.0119018554688 316.2605895996094 832.5942993164062 352.0082702636719],0.26694878935813904,KF17EDO,0.11259326785142713
307,93.0,[445.38672312671224 583.6836623923051 782.1490241720201 883.1562795582073],[548.9598999023438 760.5047607421875 654.5028076171875 810.2662353515625],0.6994456648826599,VL59WES,0.09397245491949062
312,93.0,[458.16215887998044 531.0981781906424 788.7652953554472 815.0060016667459],[565.0413818359375 695.6561279296875 666.5303344726562 746.06689453125],0.6857472658157349,VL59MRS,0.057375941782570265
316,93.0,[476.5943641875459 484.68524115957825 795.1484168630562 756.2121464873535],[581.548828125 638.4080200195312 675.517822265625 684.132080078125],0.6416603922843933,VL59UES,0.1447833774439647
317,93.0,[478.80785250778456 481.6915442131341 794.7904972506127 751.1719992150873],[581.5162963867188 638.3937377929688 675.4697265625 684.1483154296875],0.6420353651046753,VL59MFS,0.1267908919249284
319,93.0,[486.4190356699198 464.8775340061835 796.3652014084932 728.6710664714159],[586.6097412109375 612.4669189453125 683.1010131835938 660.2114868164062],0.6292310953140259,WE56MFS,0.07213716973255405
320,93.0,[490.3546498060905 453.76109902550803 798.3096356521396 714.80433355523],[594.7100830078125 602.2745971679688 686.3001708984375 648.70703125],0.6779006123542786,VL59MFS,0.10828402657551495
321,93.0,[494.11339372735495 443.971193205875 801.1072295539478 701.7065178685672],[596.064208984375 590.8193359375 689.399658203125 635.3887939453125],0.6079794764518738,WL56MFS,0.10001308519885996
322,93.0,[495.2925316535318 434.72835804180426 802.4838347228251 689.2064920569057],[601.3244018554688 579.3543701171875 692.7540893554688 625.1527099609375],0.6631023287773132,WL56LES,0.11060154810626548
323,93.0,[495.68837010270335 432.1650038094283 802.9865589754115 684.3261808732659],[601.3649291992188 579.4271850585938 692.7457275390625 625.1317138671875],0.6623986959457397,WL56LES,0.11354940002471424
324,93.0,[493.7981950399843 426.30243949135513 802.6487264111291 676.0824085973794],[607.9384765625 571.2971801757812 694.6883544921875 612.1800537109375],0.5559499859809875,WE56TES,0.15523401117710522
325,93.0,[496.20681456674686 417.6226110606118 805.4137641085293 663.4208854735249],[616.0101928710938 559.8055419921875 697.397705078125 601.3295288085938],0.6181594729423523,WL59KES,0.09774327772450773
327,93.0,[494.0991084683884 400.1643707264234 806.1328867522708 638.9258416294801],[618.9185791015625 536.5585327148438 701.8531494140625 581.8135986328125],0.598868727684021,WE56TFS,0.10781490046740705
328,93.0,[509.7451607525098 392.30623735439406 813.5067944489099 628.1835359269435],[621.8928833007812 529.1306762695312 705.9578857421875 568.5361938476562],0.5266348123550415,WE56MES,0.1075351786789364
329,93.0,[517.0866407680057 390.21449458374883 814.67709361895 623.9190211649588],[621.986328125 529.1438598632812 705.9398803710938 568.4485473632812],0.5285025238990784,WE56MES,0.07326293847540483
331,93.0,[533.7331695976033 375.9357305154389 818.4384189653946 605.5259129604955],[629.3673706054688 507.37005615234375 714.8173828125 548.9134521484375],0.5314658284187317,LL59LES,0.4987287355532904
332,93.0,[539.5097691620617 367.220573296375 818.8118073836547 595.9427294810854],[630.6571044921875 496.64373779296875 714.7400512695312 538.417236328125],0.5506793260574341,VL59LES,0.13897178136881627
336,93.0,[554.4661859869907 344.6797171122433 821.7487656241244 565.9224084837138],[643.1455078125 470.82916259765625 721.8916625976562 511.96435546875],0.4989784359931946,WE59WFS,0.2639916082402832
339,93.0,[561.7567911536797 327.81260958868313 826.085899817011 540.6676421993888],[657.792724609375 446.3989562988281 727.7428588867188 485.3363342285156],0.3465847671031952,WE56MFS,0.1916937991610377
340,93.0,[562.7897122089017 321.5272447355939 826.2120939612804 532.1995752628102],[656.8286743164062 440.74676513671875 733.4140014648438 479.22747802734375],0.5633094906806946,LE59WFS,0.25637132901134296
341,93.0,[562.7927441276545 319.7875817045216 825.8315998870069 528.8657055239006],[657.073974609375 440.723876953125 733.4747314453125 479.177490234375],0.5626402497291565,WE59WFS,0.13566254005852357
346,93.0,[592.1356129311952 289.624315086523 834.9410222317853 490.5019728626411],[672.9507446289062 402.60821533203125 746.8854370117188 443.017578125],0.4929572343826294,WE56UES,0.12181045575864483
347,93.0,[594.8267824489857 288.09687326100527 834.5830887878477 487.18680656301217],[672.9103393554688 402.58758544921875 746.8992919921875 443.07220458984375],0.49478858709335327,WE56UES,0.12181045575864483
350,93.0,[603.3485481207454 273.52943478439795 836.3471127679179 467.69745501952787],[687.4876708984375 384.9698181152344 749.7341918945312 416.89013671875],0.41280806064605713,LA59UFS,0.1471409108322156
352,93.0,[605.4474065238389 263.58882566054564 836.4819525383657 456.2083970960651],[688.3901977539062 369.0087890625 753.6700439453125 405.3896484375],0.5665712952613831,WE56TES,0.1569294268959482
353,93.0,[606.1790495021585 262.0421312258171 836.5479291806844 454.10799822290187],[688.4251708984375 369.0487060546875 753.5997314453125 405.374267578125],0.5648192167282104,WE56TES,0.21393862681600398
354,106.0,[442.21515747127427 587.4171531788877 748.019909502051 880.1546675806392],[526.8561401367188 764.3052978515625 632.1930541992188 818.1588134765625],0.6918487548828125,KY00VYA,0.2535472150637782
360,106.0,[444.91813697707994 527.1655777251792 749.2685094289252 800.7168776244857],[541.3444213867188 690.32373046875 641.2962036132812 739.41357421875],0.6502184271812439,KY00VYA,0.1849733907542581
363,106.0,[445.697862161798 493.30016264141483 749.2928906877773 760.9186012066325],[550.00732421875 646.9263916015625 644.0083618164062 698.4942626953125],0.6734086871147156,KY00VYA,0.12781109735606339
364,106.0,[447.32110053385526 482.18552204600996 750.4068048448262 747.0518265663582],[550.1106567382812 636.2232055664062 645.2066650390625 685.5823974609375],0.6458823680877686,KY00VYO,0.12611715838396254
365,106.0,[448.07789031897505 478.8555681294695 750.7523872677953 741.6849310145526],[550.0607299804688 636.12255859375 645.1528930664062 685.5502319335938],0.6462177634239197,KY00VYO,0.12611715838396254
367,106.0,[458.1157074103629 463.1035557803409 755.8052432237054 720.7807905406848],[557.2825927734375 609.7496337890625 649.2698364257812 662.9505004882812],0.6658681035041809,KY00VYA,0.18260465235475623
369,106.0,[463.2846941989896 445.5351195456231 755.3785365986034 696.6596913439876],[560.3629760742188 590.0941772460938 652.144775390625 640.448486328125],0.6104306578636169,KY08UIO,0.03175364919023411
371,106.0,[470.11921748518034 435.9407136266882 755.819594993874 679.8574192325709],[564.866455078125 576.7874145507812 653.1565551757812 629.0720825195312],0.6781531572341919,IY00VYA,0.12800334346840625
372,106.0,[473.04131591859255 428.6119378994972 756.5991315615108 670.7563444007947],[566.7915649414062 567.3702392578125 655.7872314453125 617.2933959960938],0.6451277732849121,KY08VYA,0.37030915405663284
373,106.0,[476.79756728539274 420.44215358667543 758.1318609961363 659.5242766358938],[571.60546875 556.8204345703125 658.833984375 607.5322265625],0.6535802483558655,KY08VYA,0.1823539644314341
374,106.0,[480.28232333099277 411.27376490669707 758.9565116194224 648.3729308780518],[573.8078002929688 551.1961669921875 660.8241577148438 596.1779174804688],0.6128039360046387,KY08VWA,0.06135647349242594
375,106.0,[484.8066512065302 401.7166171020333 761.0772716611234 637.1312426587237],[573.2432250976562 537.26025390625 663.0062866210938 585.9867553710938],0.5786650776863098,KY08VTA,0.08703703357922576
378,106.0,[490.9047783130701 385.32466479585463 764.0754289913051 613.966186659581],[581.9769897460938 513.2197875976562 666.9534912109375 564.8049926757812],0.6681293249130249,KY08VWA,0.0430797864144544
