frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,1,478.40640366135415 559.2074975697492 797.250971097404 830.6181284959177,562.2997436523438 675.1019897460938 670.9072875976562 724.5421142578125,0.5756106972694397,RC16EOK,0.48639727447112074
18,1,482.09383862673303 548.9906015036755 798.235035994094 817.9712600915922,577.4981689453125 662.9945678710938 674.6823120117188 706.992431640625,0.600130558013916,RE66LOK,0.23558126631681633
19,1,484.64936032721357 537.4717704996558 795.8382119774906 803.8754903001889,580.263427734375 645.9359130859375 678.0421142578125 695.4924926757812,0.6336016654968262,RL66EOK,0.2348928100707443
20,1,488.54603611157853 526.4962059843818 797.6291507170996 789.7699996318131,584.9451904296875 632.9308471679688 681.8408203125 681.6400553385416,0,0,0
21,1,492.44271189594355 515.5206414691078 799.4200894567086 775.6645089634374,589.626953125 619.92578125 685.6395263671875 667.7876180013021,0,0,0
22,1,496.3393876803085 504.5450769538338 801.2110281963177 761.5590182950616,594.3087158203125 606.9207153320312 689.438232421875 653.9351806640625,0.635254979133606,RE16EOK,0.3181249010061261
23,1,498.4077996519383 497.9894709570687 801.5936628058539 752.6334604813056,595.9243977864584 598.31005859375 691.1211751302084 645.3925984700521,0,0,0
24,1,500.4762116235681 491.43386496030354 801.9762974153901 743.7079026675495,597.5400797526041 589.6994018554688 692.8041178385416 636.8500162760416,0,0,0
25,1,502.5446235951979 484.8782589635384 802.3589320249264 734.7823448537936,599.15576171875 581.0887451171875 694.487060546875 628.3074340820312,0.5721112489700317,RE16EOK,0.4887801786224047
26,1,504.30834777394716 475.7801831663557 801.0125020963601 723.2224290652605,605.7382202148438 571.9105834960938 693.990478515625 616.1217651367188,0.5722306370735168,RE16EOK,0.4457224354431529
27,1,510.3201719809641 465.8105736140425 803.6896575988466 710.1483447347438,611.1884765625 563.4561767578125 700.4906005859375 609.3292236328125,0.606052041053772,RE16EOK,0.5198217103220383
28,1,519.3004519546257 455.74311101313447 806.3413619230739 696.8991326257244,614.2058715820312 553.6349487304688 703.4909057617188 597.7550659179688,0.5990296602249146,RE16EDK,0.12832733234270943
29,1,522.7373790449042 449.15256636102356 808.0754416315544 688.1183054927892,616.4245867047991 546.5714590890067 705.5033046177456 590.7039533342634,0,0,0
30,1,526.1743061351826 442.5620217089127 809.8095213400351 679.337478359854,618.6433018275669 539.5079694475446 707.5157034737723 583.6528407505581,0,0,0
31,1,529.6112332254611 435.9714770568018 811.5436010485156 670.5566512269188,620.8620169503348 532.4444798060825 709.5281023297991 576.6017281668527,0,0,0
32,1,533.0481603157396 429.3809324046909 813.2776807569961 661.7758240939836,623.0807320731027 525.3809901646206 711.5405011858259 569.5506155831473,0,0,0
33,1,536.485087406018 422.79038775258 815.0117604654766 652.9949969610484,625.2994471958706 518.3175005231585 713.5529000418527 562.4995029994419,0,0,0
34,1,539.9220144962965 416.19984310046914 816.7458401739573 644.2141698281132,627.5181623186384 511.25401088169644 715.5652988978794 555.4483904157366,0,0,0
35,1,543.3589415865749 409.60929844835823 818.4799198824378 635.433342695178,629.7368774414062 504.1905212402344 717.5776977539062 548.3972778320312,0.5972776412963867,RE16LOK,0.1948473806433856
36,1,548.3460343993504 402.8673772720961 819.2755123647257 626.6471502303732,630.765625 494.65777587890625 718.9919738769531 537.7420654296875,0,0,0
37,1,553.3331272121259 396.125456095834 820.0711048470137 617.8609577655683,631.7943725585938 485.1250305175781 720.40625 527.0868530273438,0.547164797782898,RE16EDK,0.8025653381799992
38,1,558.1387151703776 388.03645578041886 822.3772328671615 607.8176818580368,638.7280476888021 476.5833435058594 724.97412109375 516.4595031738281,0,0,0
39,1,562.9443031286295 379.94745546500366 824.6833608873095 597.7744059505054,645.6617228190104 468.0416564941406 729.5419921875 505.8321533203125,0,0,0
40,1,567.7498910868812 371.8584551495885 826.9894889074574 587.731130042974,652.5953979492188 459.4999694824219 734.10986328125 495.2048034667969,0.5052146315574646,RE16EDK,0.5625616957383944
41,1,570.3834482644022 369.80141940129863 826.9777467734048 583.5251941325527,652.5322875976562 459.4675598144531 734.1388549804688 495.2546081542969,0.5059689879417419,RE16EDK,0.5625616957383944
42,1,574.7789363082012 364.49658159730416 827.5332579145953 576.3528790463934,651.9594116210938 450.65716552734375 733.8085327148438 489.2545166015625,0.489702969789505,RE16EOK,0.6015393639927152
43,1,578.1550043527936 358.5542592854216 830.3781545608488 568.2381252649565,657.1619567871094 444.04588317871094 737.09765625 481.18218994140625,0,0,0
44,1,581.5310723973861 352.61193697353906 833.2230512071022 560.1233714835196,662.364501953125 437.4346008300781 740.3867797851562 473.10986328125,0.5060537457466125,RE16EOK,0.28802947002075874
45,1,585.4850189862872 347.0699854332156 835.9707749365529 551.9368646404812,667.2874145507812 430.0558776855469 744.7113647460938 465.85089111328125,0.47164976596832275,RE16EOK,0.7254438458167204
46,1,589.7259015837319 341.50110882328755 837.7189180896568 545.0719521521239,670.0861612955729 423.4385223388672 748.26953125 459.61932373046875,0,0,0
47,1,593.9667841811768 335.93223221335944 839.4670612427607 538.2070396637665,672.8849080403646 416.8211669921875 751.8276977539062 453.38775634765625,0,0,0
48,1,598.2076667786216 330.3633556034314 841.2152043958647 531.3421271754091,675.6836547851562 410.2038116455078 755.3858642578125 447.15618896484375,0,0,0
49,1,602.4485493760664 324.79447899350333 842.9633475489686 524.4772146870519,678.4824015299479 403.5864562988281 758.9440307617188 440.92462158203125,0,0,0
50,1,606.6894319735111 319.2256023835752 844.7114907020725 517.6123021986946,681.2811482747396 396.96910095214844 762.502197265625 434.69305419921875,0,0,0
51,1,610.9303145709559 313.65672577364717 846.4596338551764 510.7473897103372,684.0798950195312 390.35174560546875 766.0603637695312 428.46148681640625,0.4224679470062256,RE16EDK,0.11020577030033633
52,1,614.8762022219917 307.2543996058987 849.0749315544178 503.2935155221355,690.0855102539062 387.4985046386719 765.5621337890625 425.6234436035156,0.48116281628608704,RE18EOU,0.1735788006008692
53,1,616.4883656786719 305.2403118737052 849.725115271955 500.52661009306496,690.06982421875 387.50384521484375 765.5301513671875 425.6103820800781,0.4800042510032654,RE18EOU,0.1735788006008692
54,1,616.9683396348286 302.3269012709343 849.8663031806551 495.340769243312,695.7387084960938 384.4443054199219 771.4931640625 417.0835876464844,0.29796314239501953,RE16EDK,0.12719654762321914
55,1,621.7507075650669 297.45025891965605 852.2978469877964 488.2411426861987,702.2785339355469 375.58758544921875 770.4486389160156 407.2964630126953,0,0,0
56,1,626.5330754953054 292.5736165683778 854.7293907949377 481.1415161290854,708.818359375 366.7308654785156 769.4041137695312 397.50933837890625,0.4101403057575226,RE18EOR,0.1248518848570134
57,1,631.089808800005 288.2169452539116 857.0551804251504 475.4705897029663,711.8181937081473 362.4740251813616 772.3450927734375 393.19815935407365,0,0,0
58,1,635.6465421047045 283.86027393944534 859.3809700553632 469.7996632768473,714.8180280412946 358.2171848842076 775.2860717773438 388.88698032924106,0,0,0
59,1,640.2032754094041 279.5036026249791 861.7067596855759 464.1287368507282,717.8178623744419 353.96034458705356 778.22705078125 384.57580130440846,0,0,0
60,1,644.7600087141036 275.14693131051285 864.0325493157886 458.4578104246092,720.8176967075893 349.70350428989957 781.1680297851562 380.2646222795759,0,0,0
61,1,649.3167420188032 270.79025999604664 866.3583389460014 452.7868839984901,723.8175310407366 345.4466639927455 784.1090087890625 375.9534432547433,0,0,0
62,1,653.8734753235027 266.43358868158043 868.6841285762141 447.11595757237103,726.817365373884 341.1898236955915 787.0499877929688 371.6422642299107,0,0,0
63,1,658.4302086282023 262.07691736711416 871.0099182064268 441.445031146252,729.8171997070312 336.9329833984375 789.990966796875 367.3310852050781,0.28007036447525024,RE18EDR,0.1289174257169297
64,1,662.3974685893868 258.68982392032945 873.5039900095632 436.35701272914343,734.1592058454241 331.9420427594866 793.4071132114956 362.63598196847096,0,0,0
65,1,666.3647285505713 255.30273047354478 875.9980618126995 431.2689943120348,738.5012119838169 326.9511021205357 796.823259626116 357.94087873186385,0,0,0
66,1,670.3319885117558 251.9156370267601 878.4921336158358 426.18097589492623,742.8432181222098 321.9601614815848 800.2394060407366 353.2457754952567,0,0,0
67,1,674.2992484729402 248.52854357997538 880.986205418972 421.0929574778176,747.1852242606027 316.96922084263394 803.6555524553571 348.55067225864957,0,0,0
68,1,678.2665084341247 245.1414501331907 883.4802772221083 416.00493906070903,751.5272303989956 311.978280203683 807.0716988699777 343.8555690220424,0,0,0
69,1,682.2337683953092 241.754356686406 885.9743490252446 410.9169206436004,755.8692365373884 306.9873395647321 810.4878452845982 339.16046578543524,0,0,0
70,1,686.2010283564937 238.3672632396213 888.4684208283809 405.82890222649183,760.2112426757812 301.99639892578125 813.9039916992188 334.4653625488281,0.3150724172592163,RE18EDA,0.1968590001497676
18,2,984.5811756083122 455.03038359495804 1278.4634902387052 720.7102304578691,1087.7843017578125 566.5896606445312 1192.873291015625 617.0972900390625,0.6324604153633118,CU07LKO,0.15732060088706057
19,2,983.2537450733248 445.6062233579913 1274.5741283535156 708.0710873139026,1085.0630798339844 555.4178924560547 1188.8461608886719 606.6159210205078,0,0,0
20,2,981.9263145383374 436.18206312102467 1270.684766468326 695.4319441699361,1082.3418579101562 544.2461242675781 1184.8190307617188 596.1345520019531,0,0,0
21,2,980.5988840033499 426.757902884058 1266.7954045831361 682.7928010259694,1079.6206359863281 533.0743560791016 1180.7919006347656 585.6531829833984,0,0,0
22,2,979.2714534683626 417.3337426470913 1262.9060426979465 670.1536578820029,1076.8994140625 521.902587890625 1176.7647705078125 575.1718139648438,0.6587967276573181,YU07LKO,0.04589633842415833
23,2,978.6903181980064 414.44702943517564 1261.6754708728204 665.549499479479,1076.754638671875 521.9002075195312 1176.7606201171875 575.3071899414062,0.6608490943908691,YU07LKO,0.04589633842415833
24,2,979.0174128864903 408.41633777109445 1259.4419099405025 657.5420375550203,1076.2415114182693 514.7093916672927 1175.2439762995793 567.8160294752854,0,0,0
25,2,979.3445075749743 402.3856461070133 1257.2083490081848 649.5345756305616,1075.7283841646636 507.5185758150541 1173.7273324819712 560.3248690091647,0,0,0
26,2,979.6716022634583 396.3549544429321 1254.9747880758669 641.5271137061029,1075.2152569110576 500.3277599628155 1172.210688664363 552.8337085430438,0,0,0
27,2,979.9986969519423 390.324262778851 1252.741227143549 633.5196517816441,1074.702129657452 493.1369441105769 1170.6940448467549 545.3425480769231,0,0,0
28,2,980.3257916404262 384.2935711147698 1250.507666211231 625.5121898571855,1074.1890024038462 485.9461282583383 1169.1774010291467 537.8513876108022,0,0,0
29,2,980.6528863289102 378.2628794506886 1248.2741052789133 617.5047279327268,1073.6758751502405 478.75531240609973 1167.6607572115386 530.3602271446815,0,0,0
30,2,980.9799810173943 372.2321877866075 1246.0405443465954 609.4972660082681,1073.1627478966345 471.5644965538612 1166.1441133939302 522.8690666785607,0,0,0
31,2,981.3070757058782 366.2014961225263 1243.8069834142775 601.4898040838094,1072.6496206430288 464.3736807016226 1164.627469576322 515.3779062124399,0,0,0
32,2,981.6341703943622 360.1708044584451 1241.5734224819596 593.4823421593507,1072.136493389423 457.18286484938403 1163.1108257587139 507.8867457463191,0,0,0
33,2,981.9612650828461 354.140112794364 1239.339861549642 585.474880234892,1071.6233661358174 449.99204899714545 1161.5941819411057 500.3955852801983,0,0,0
34,2,982.2883597713302 348.1094211302828 1237.106300617324 577.4674183104332,1071.1102388822114 442.80123314490686 1160.0775381234976 492.9044248140775,0,0,0
35,2,982.6154544598141 342.07872946620165 1234.872739685006 569.4599563859746,1070.5971116286057 435.6104172926683 1158.5608943058894 485.4132643479567,0,0,0
36,2,982.9425491482981 336.04803780212046 1232.6391787526882 561.4524944615159,1070.083984375 428.4196014404297 1157.0442504882812 477.92210388183594,0,0,0
37,2,983.269643836782 330.01734613803933 1230.4056178203705 553.4450325370572,1069.5708571213943 421.2287855881911 1155.527606670673 470.43094341571515,0,0,0
38,2,983.596738525266 323.98665447395814 1228.1720568880526 545.4375706125985,1069.0577298677886 414.0379697359525 1154.010962853065 462.93978294959436,0,0,0
39,2,983.9238332137501 317.95596280987695 1225.9384959557347 537.4301086881397,1068.5446026141826 406.84715388371393 1152.4943190354568 455.44862248347357,0,0,0
40,2,984.250927902234 311.9252711457958 1223.704935023417 529.4226467636811,1068.031475360577 399.65633803147534 1150.9776752178486 447.9574620173528,0,0,0
41,2,984.578022590718 305.89457948171463 1221.471374091099 521.4151848392223,1067.5183481069712 392.4655221792368 1149.4610314002405 440.46630155123194,0,0,0
42,2,984.9051172792019 299.86388781763344 1219.2378131587811 513.4077229147637,1067.0052208533655 385.27470632699817 1147.9443875826323 432.9751410851112,0,0,0
43,2,985.232211967686 293.8331961535523 1217.0042522264632 505.40026099030496,1066.4920935997595 378.08389047475964 1146.427743765024 425.48398061899036,0,0,0
44,2,985.55930665617 287.8025044894711 1214.7706912941455 497.39279906584625,1065.9789663461538 370.893074622521 1144.9110999474158 417.9928201528696,0,0,0
45,2,985.8864013446539 281.77181282538993 1212.5371303618276 489.3853371413876,1065.465839092548 363.70225877028247 1143.3944561298076 410.5016596867488,0,0,0
46,2,986.2134960331379 275.7411211613088 1210.3035694295097 481.3778752169288,1064.9527118389424 356.5114429180439 1141.8778123121995 403.010499220628,0,0,0
47,2,986.5405907216219 269.71042949722766 1208.0700084971918 473.3704132924702,1064.4395845853364 349.3206270658053 1140.3611684945913 395.5193387545072,0,0,0
48,2,986.8676854101059 263.6797378331465 1205.836447564874 465.36295136801147,1063.9264573317307 342.1298112135667 1138.8445246769832 388.0281782883864,0,0,0
49,2,987.1947800985898 257.6490461690653 1203.6028866325562 457.35548944355276,1063.413330078125 334.9389953613281 1137.327880859375 380.5370178222656,0.4702856242656708,CU01LLO,0.11671160840315434
50,2,988.1066429662516 254.74139461674136 1202.6075713736095 452.23498231104367,1062.7679443359375 330.71376342773436 1136.340966796875 375.5929321289062,0,0,0
51,2,989.0185058339133 251.83374306441743 1201.6122561146628 447.1144751785346,1062.12255859375 326.4885314941406 1135.354052734375 370.6488464355469,0,0,0
52,2,989.9303687015752 248.92609151209348 1200.616940855716 441.99396804602543,1061.4771728515625 322.2632995605469 1134.367138671875 365.7047607421875,0,0,0
53,2,990.8422315692369 246.01843995976955 1199.6216255967693 436.87346091351634,1060.831787109375 318.03806762695314 1133.380224609375 360.76067504882815,0,0,0
54,2,991.7540944368986 243.11078840744563 1198.6263103378226 431.75295378100725,1060.1864013671875 313.8128356933594 1132.393310546875 355.81658935546875,0.42514219880104065,CU01LLD,0.09867308753327023
55,2,993.9116915598768 239.32345273736615 1198.7901941261334 426.5832101732213,1062.513916015625 308.2305145263672 1133.9869384765625 350.7366180419922,0,0,0
56,2,996.0692886828549 235.53611706728668 1198.9540779144443 421.41346656543533,1064.8414306640625 302.648193359375 1135.58056640625 345.6566467285156,0.446121484041214,CU01LLD,0.049426645396329176
56,22,958.6534654830086 651.8676740797857 1359.5465826977654 972.8742878625767,1123.0093994140625 793.2412719726562 1226.752197265625 841.4507446289062,0.6370269656181335,NK65TWJ,0.11598180815811553
57,22,958.0392009442128 638.4815937831205 1353.1469703214705 956.3213270956742,1119.361099243164 778.4403839111328 1222.5948638916016 826.0729827880859,0,0,0
58,22,957.4249364054169 625.0955134864553 1346.7473579451753 939.7683663287715,1115.7127990722656 763.6394958496094 1218.4375305175781 810.6952209472656,0,0,0
59,22,956.810671866621 611.7094331897902 1340.3477455688803 923.2154055618689,1112.0644989013672 748.8386077880859 1214.2801971435547 795.3174591064453,0,0,0
60,22,956.1964073278251 598.3233528931249 1333.9481331925854 906.6624447949664,1108.4161987304688 734.0377197265625 1210.1228637695312 779.939697265625,0,0,0
61,22,955.5821427890293 584.9372725964597 1327.5485208162902 890.1094840280639,1104.7678985595703 719.2368316650391 1205.9655303955078 764.5619354248047,0,0,0
62,22,954.9678782502333 571.5511922997946 1321.1489084399952 873.5565232611613,1101.1195983886719 704.4359436035156 1201.8081970214844 749.1841735839844,0,0,0
63,22,954.3536137114374 558.1651120031294 1314.7492960637 857.0035624942586,1097.4712982177734 689.6350555419922 1197.650863647461 733.8064117431641,0,0,0
64,22,953.7393491726416 544.7790317064641 1308.349683687405 840.4506017273561,1093.822998046875 674.8341674804688 1193.4935302734375 718.4286499023438,0.5333335995674133,NK65UMU,0.049511282611336624
85,28,467.7445099083726 513.7322715849673 775.8173676144439 787.5771230882394,567.4605102539062 630.0966796875 666.2691650390625 681.6864624023438,0.6115906834602356,EK57LJU,0.15256942728140205
86,28,472.86738799539603 502.8121638951484 778.5869762903664 774.0664827180806,568.7141723632812 618.8406677246094 668.893798828125 670.1527709960938,0,0,0
87,28,477.99026608241945 491.8920562053295 781.3565849662888 760.5558423479217,569.9678344726562 607.5846557617188 671.5184326171875 658.6190795898438,0.5822634696960449,EK57LJU,0.42078532893795056
88,28,479.8552967404364 485.17862800165847 781.9445902838183 752.0587714151529,573.4327189127604 600.7493693033854 674.4750569661459 651.0057169596354,0,0,0
89,28,481.7203273984534 478.46519979798745 782.5325956013479 743.561700482384,576.8976033528646 593.9140828450521 677.4316813151041 643.3923543294271,0,0,0
90,28,483.58535805647034 471.75177159431644 783.1206009188775 735.0646295496152,580.3624877929688 587.0787963867188 680.3883056640625 635.7789916992188,0.48569223284721375,EK51LJU,0.22520341145797415
91,28,486.4586343916076 463.5779767077157 784.3171743208131 723.9719087005939,587.3648071289062 571.727783203125 682.9557495117188 622.547607421875,0.5598831176757812,EK57LJU,0.4766037273956321
92,28,490.824942842917 454.89355821408867 788.3219420543971 712.4520602045798,592.4266662597656 563.1646118164062 683.6779174804688 613.0497741699219,0,0,0
93,28,495.1912512942264 446.2091397204617 792.326709787981 700.9322117085655,597.488525390625 554.6014404296875 684.4000854492188 603.5519409179688,0.6214340925216675,EK51LJU,0.12909728008498952
94,28,496.1818754607098 439.7093625235461 793.5752161461425 692.4461454329306,601.6005249023438 547.7002360026041 687.0302124023438 595.7532755533854,0,0,0
95,28,497.1724996271933 433.2095853266305 794.823722504304 683.9600791572957,605.7125244140625 540.7990315755209 689.6603393554688 587.9546101888021,0,0,0
96,28,498.16312379367673 426.7098081297149 796.0722288624654 675.4740128816608,609.8245239257812 533.8978271484375 692.2904663085938 580.1559448242188,0.5560588240623474,EK57LJU,0.17562605912480247
97,28,496.89524227986504 419.0835248569835 795.3758099036108 664.3511878408603,598.6195068359375 524.7061767578125 694.9317016601562 570.7203369140625,0.4887546896934509,EK57LJU,0.21546128615134968
98,28,500.5044971477914 411.9166340424486 797.118446528129 653.8408252254752,604.8519287109375 518.3463745117188 700.8294067382812 565.7088012695312,0.5516064763069153,EK57LJU,0.3218961582941059
99,28,504.8823018036945 405.7311266611597 799.0285322257323 644.9831641233362,606.9086761474609 509.0987319946289 703.0052185058594 557.0272216796875,0,0,0
100,28,509.2601064595975 399.54561927987083 800.9386179233358 636.1255030211972,608.9654235839844 499.85108947753906 705.1810302734375 548.3456420898438,0,0,0
101,28,513.6379111155006 393.360111898582 802.8487036209392 627.2678419190582,611.0221710205078 490.6034469604492 707.3568420410156 539.6640625,0,0,0
102,28,518.0157157714036 387.17460451729306 804.7587893185425 618.4101808169193,613.0789184570312 481.3558044433594 709.5326538085938 530.9824829101562,0.5659768581390381,EK57LJU,0.168640723382518
103,28,526.508016620792 381.25580029364653 806.787776867591 609.7626417763153,617.9020690917969 476.17018127441406 713.9658813476562 523.9803161621094,0,0,0
104,28,535.0003174701804 375.33699606999994 808.8167644166393 601.1151027357113,622.7252197265625 470.98455810546875 718.3991088867188 516.9781494140625,0.5230030417442322,EK57LJU,0.1889407526876692
105,28,540.1279802901228 369.7718571171505 810.8041758811482 594.0130938889174,627.1916809082031 465.18116760253906 718.9789733886719 510.27979278564453,0,0,0
106,28,545.2556431100652 364.206718164301 812.7915873456573 586.9110850421237,631.6581420898438 459.3777770996094 719.558837890625 503.58143615722656,0,0,0
107,28,550.3833059300075 358.64157921145147 814.7789988101662 579.8090761953299,636.1246032714844 453.5743865966797 720.1387023925781 496.8830795288086,0,0,0
108,28,555.5109687499498 353.076440258602 816.7664102746751 572.707067348536,640.591064453125 447.77099609375 720.7185668945312 490.1847229003906,0.54310542345047,EK51LJV,0.2121439432683318
109,28,558.4345863417611 347.02718262898003 818.4585133656249 563.7166900678228,642.0791320800781 439.29156494140625 721.8349304199219 481.7029113769531,0,0,0
110,28,561.3582039335726 340.97792499935804 820.1506164565745 554.7263127871095,643.5671997070312 430.8121337890625 722.9512939453125 473.2210998535156,0.49037909507751465,EK51LJU,0.21833660465934482
111,28,565.78197689922 335.8813130222574 821.9444142511453 548.0750491393773,644.7534484863281 425.33740997314453 726.3253173828125 467.05645751953125,0,0,0
112,28,570.2057498648675 330.7847010451568 823.7382120457161 541.423785491645,645.939697265625 419.86268615722656 729.6993408203125 460.8918151855469,0,0,0
113,28,574.6295228305149 325.6880890680562 825.5320098402868 534.7725218439127,647.1259460449219 414.3879623413086 733.0733642578125 454.7271728515625,0,0,0
114,28,579.0532957961624 320.59147709095555 827.3258076348576 528.1212581961805,648.3121948242188 408.9132385253906 736.4473876953125 448.5625305175781,0.4087073802947998,EK57LJU,0.302945367322197
115,28,583.1056797834501 314.6016852831426 828.3629850457562 520.0398523326124,657.2954711914062 401.88812255859375 739.3007507324219 442.7888488769531,0,0,0
116,28,587.158063770738 308.6118934753296 829.4001624566547 511.9584464690444,666.2787475585938 394.8630065917969 742.1541137695312 437.0151672363281,0.3048589527606964,EK57LJV,0.13414898429662164
117,28,590.2741123863301 304.6835486336558 831.0447940552717 506.360631251449,669.4272216796875 389.86046142578124 744.2318664550781 431.6643768310547,0,0,0
118,28,593.3901610019223 300.7552037919819 832.6894256538887 500.76281603385354,672.5756958007812 384.8579162597656 746.309619140625 426.31358642578124,0,0,0
119,28,596.5062096175144 296.82685895030806 834.3340572525058 495.16500081625816,675.724169921875 379.85537109375 748.3873718261718 420.9627960205078,0,0,0
120,28,599.6222582331065 292.8985141086342 835.9786888511228 489.5671855986627,678.8726440429688 374.8528259277344 750.4651245117187 415.61200561523435,0,0,0
121,28,602.7383068486987 288.97016926696034 837.6233204497398 483.9693703810673,682.0211181640625 369.85028076171875 752.5428771972656 410.26121520996094,0,0,0
122,28,605.8543554642908 285.0418244252865 839.2679520483568 478.37155516347184,685.1695922851562 364.8477355957031 754.6206298828125 404.9104248046875,0,0,0
123,28,608.970404079883 281.1134795836126 840.9125836469739 472.7737399458764,688.31806640625 359.8451904296875 756.6983825683594 399.55963439941405,0,0,0
124,28,612.0864526954751 277.1851347419388 842.5572152455909 467.175924728281,691.4665405273438 354.8426452636719 758.7761352539062 394.20884399414064,0,0,0
125,28,615.2025013110673 273.2567899002649 844.2018468442079 461.5781095106856,694.6150146484375 349.84010009765626 760.8538879394531 388.85805358886716,0,0,0
126,28,618.3185499266594 269.32844505859106 845.846478442825 455.98029429309014,697.7634887695312 344.8375549316406 762.931640625 383.50726318359375,0.3924666941165924,EX51LJV,0.17539517175421024
127,28,622.9506783842091 264.1121265601438 847.7866037184053 449.72979940242857,702.8377888997396 338.8109537760417 767.0845540364584 377.88226318359375,0,0,0
128,28,627.582806841759 258.89580806169647 849.7267289939858 443.479304511767,707.9120890299479 332.7843526204427 771.2374674479166 372.25726318359375,0,0,0
129,28,632.2149352993086 253.6794895632492 851.6668542695662 437.2288096211054,712.9863891601562 326.75775146484375 775.390380859375 366.63226318359375,0.265621542930603,ER51LJU,0.11898549895528658
130,28,636.5654750479771 251.73938443230884 853.4754470127332 432.9376168115662,714.0618591308594 321.5384216308594 776.4277648925781 361.3759460449219,0,0,0
131,28,640.9160147966456 249.79927930136847 855.2840397559003 428.646424002027,715.1373291015625 316.319091796875 777.4651489257812 356.11962890625,0.2699340879917145,ER51LJU,0.20421668115121827
132,28,644.9923130548948 246.21768670777118 857.5493412450314 423.55158740698363,714.7943725585938 315.5702209472656 788.1130981445312 352.2043151855469,0.34559690952301025,ER51LJV,0.6649049387533441
79,36,962.7876854634071 419.29208947381824 1232.9807291281106 654.0087561389934,1062.303466796875 515.26416015625 1148.3648681640625 563.962890625,0.5774561166763306,CK65LLU,0.07261899341978484
80,36,963.6538034282316 407.973889651263 1229.2654033176377 640.8043918920546,1061.9864501953125 508.18629455566406 1144.811279296875 550.3380737304688,0,0,0
81,36,964.519921393056 396.6556898287077 1225.550077507165 627.6000276451157,1061.66943359375 501.1084289550781 1141.2576904296875 536.7132568359375,0.34076163172721863,WK65HLJ,0.134157107344013
82,36,964.5980668797714 389.85575674289015 1222.9850276911332 618.9860750954676,1059.804296875 491.7064208984375 1138.7199951171874 530.07314453125,0,0,0
83,36,964.6762123664868 383.05582365707266 1220.4199778751013 610.3721225458196,1057.93916015625 482.3044128417969 1136.1822998046875 523.4330322265625,0,0,0
84,36,964.754357853202 376.2558905712551 1217.8549280590694 601.7581699961715,1056.0740234375 472.90240478515625 1133.6446044921875 516.792919921875,0,0,0
85,36,964.8325033399174 369.45595748543764 1215.2898782430375 593.1442174465235,1054.20888671875 463.5003967285156 1131.1069091796876 510.1528076171875,0,0,0
86,36,964.9106488266327 362.6560243996201 1212.7248284270056 584.5302648968755,1052.34375 454.098388671875 1128.5692138671875 503.5126953125,0.5483077764511108,NK65HHJ,0.12967779422173295
87,36,965.0274551641544 348.7814668924646 1210.514852207149 574.8877909364444,1052.9021402994792 448.2014668782552 1126.4862060546875 496.93028767903644,0,0,0
